1.000000000000000021e-02 1.469093123366100651e+00 1.466589792656256996e+00 -2.461764030158519745e-02
2.000000000000000042e-02 -3.247449188821139643e+00 1.468707922059594218e+00 1.000000000000000056e-01
2.999999999999999889e-02 7.522355757191574455e+00 1.469591096481439596e+00 -1.000000000000000056e-01
4.000000000000000083e-02 -1.155084592964883861e+01 1.463870772843778756e+00 1.000000000000000056e-01
5.000000000000000278e-02 1.220121466849028913e+01 1.474307515612174768e+00 -1.000000000000000056e-01
5.999999999999999778e-02 -1.156627729604952748e+01 1.463592570243991586e+00 1.000000000000000056e-01
7.000000000000000666e-02 1.218777097840694346e+01 1.474522919751245942e+00 -1.000000000000000056e-01
8.000000000000000167e-02 -1.157906061818951393e+01 1.463648075036024121e+00 1.000000000000000056e-01
8.999999999999999667e-02 1.217684460152961989e+01 1.474812978361998539e+00 -1.000000000000000056e-01
1.000000000000000056e-01 -1.158774750102205786e+01 1.463828429439062662e+00 1.000000000000000056e-01
1.100000000000000006e-01 1.217025765892102918e+01 1.475187596125284051e+00 -1.000000000000000056e-01
1.199999999999999956e-01 -1.159258505605161105e+01 1.464055839395495884e+00 1.000000000000000056e-01
1.300000000000000044e-01 1.216690281489828251e+01 1.475609646322298962e+00 -1.000000000000000056e-01
1.400000000000000133e-01 -1.159471927820299975e+01 1.464324037041859095e+00 1.000000000000000056e-01
1.499999999999999944e-01 1.216580515122272743e+01 1.476065531413699450e+00 -1.000000000000000056e-01
1.600000000000000033e-01 -1.159496292231898273e+01 1.464625697692230055e+00 1.000000000000000056e-01
1.700000000000000122e-01 1.216628159307696500e+01 1.476545998512461599e+00 -1.000000000000000056e-01
1.799999999999999933e-01 -1.159389784016441105e+01 1.464955206940537380e+00 1.000000000000000056e-01
1.900000000000000022e-01 1.216783734169274211e+01 1.477044907166954024e+00 -1.000000000000000056e-01
2.000000000000000111e-01 -1.159194562252844385e+01 1.465308512170718780e+00 1.000000000000000056e-01
2.099999999999999922e-01 1.217011589706207708e+01 1.477557850445524901e+00 -1.000000000000000056e-01
2.200000000000000011e-01 -1.158940797248460086e+01 1.465682451383305107e+00 1.000000000000000056e-01
2.300000000000000100e-01 1.217286310814539441e+01 1.478081692154398219e+00 -1.000000000000000056e-01
2.399999999999999911e-01 -1.158649960947142432e+01 1.466074474538750394e+00 1.000000000000000056e-01
2.500000000000000000e-01 1.217589815960684518e+01 1.478614117163753017e+00 -1.000000000000000056e-01
2.600000000000000089e-01 -1.158337324333910523e+01 1.466482445483638486e+00 1.000000000000000056e-01
2.700000000000000178e-01 1.217909244627339937e+01 1.479153312665995923e+00 -1.000000000000000056e-01
2.800000000000000266e-01 -1.158013748216029803e+01 1.466904528177542355e+00 1.000000000000000056e-01
2.899999999999999800e-01 1.218235445350559587e+01 1.479697787141923682e+00 -1.000000000000000056e-01
2.999999999999999889e-01 -1.157686964669940899e+01 1.467339105832045076e+00 1.000000000000000056e-01
3.099999999999999978e-01 1.218561895573050968e+01 1.480246249435427819e+00 -1.000000000000000056e-01
3.200000000000000067e-01 -1.157362489943793094e+01 1.467784723582759909e+00 1.000000000000000056e-01
3.300000000000000155e-01 1.218883934055658180e+01 1.480797531805377432e+00 -1.000000000000000056e-01
3.400000000000000244e-01 -1.157044271921981782e+01 1.468240047148545058e+00 1.000000000000000056e-01
3.500000000000000333e-01 1.219198217135930129e+01 1.481350541305557433e+00 -1.000000000000000056e-01
3.599999999999999867e-01 -1.156735148303072691e+01 1.468703832266796461e+00 1.000000000000000056e-01
3.699999999999999956e-01 1.219502334182867287e+01 1.481904229605247592e+00 -1.000000000000000056e-01
3.800000000000000044e-01 -1.156437170398885783e+01 1.469174902364623447e+00 1.000000000000000056e-01
3.900000000000000133e-01 1.219794535963770166e+01 1.482457574893198293e+00 -1.000000000000000056e-01
4.000000000000000222e-01 -1.156151831732633362e+01 1.469652132170589542e+00 1.000000000000000056e-01
4.100000000000000311e-01 1.220073542914714437e+01 1.483009571362092993e+00 -1.000000000000000056e-01
4.199999999999999845e-01 -1.155880229322150221e+01 1.470134435721107691e+00 1.000000000000000056e-01
4.299999999999999933e-01 1.220338409873379071e+01 1.483559223503921665e+00 -1.000000000000000056e-01
4.400000000000000022e-01 -1.155623177439620797e+01 1.470620757719393268e+00 1.000000000000000056e-01
4.500000000000000111e-01 1.220588430661051760e+01 1.484105543447946207e+00 -1.000000000000000056e-01
4.600000000000000200e-01 -1.155381287835084692e+01 1.471110067433726964e+00 1.000000000000000056e-01
4.700000000000000289e-01 1.220823070777991326e+01 1.484647550173737285e+00 -1.000000000000000056e-01
4.799999999999999822e-01 -1.155155026318124989e+01 1.471601354510414961e+00 1.000000000000000056e-01
4.899999999999999911e-01 1.221041919919799490e+01 1.485184269854816996e+00 -1.000000000000000056e-01
5.000000000000000000e-01 -1.154944752671351793e+01 1.472093626236754105e+00 1.000000000000000056e-01
5.100000000000000089e-01 1.221244658467781896e+01 1.485714736875469733e+00 -1.000000000000000056e-01
5.200000000000000178e-01 -1.154750748822544715e+01 1.472585905905322790e+00 1.000000000000000056e-01
5.300000000000000266e-01 1.221431033826412715e+01 1.486237995243658627e+00 -1.000000000000000056e-01
5.400000000000000355e-01 -1.154573238739679830e+01 1.473077232021284155e+00 1.000000000000000056e-01
5.500000000000000444e-01 1.221600843703614458e+01 1.486753100230223668e+00 -1.000000000000000056e-01
5.600000000000000533e-01 -1.154412402495362322e+01 1.473566658147733799e+00 1.000000000000000056e-01
5.700000000000000622e-01 1.221753924288961102e+01 1.487259120127223833e+00 -1.000000000000000056e-01
5.799999999999999600e-01 -1.154268386219714770e+01 1.474053253225814375e+00 1.000000000000000056e-01
5.899999999999999689e-01 1.221890141882633074e+01 1.487755138052575754e+00 -1.000000000000000056e-01
5.999999999999999778e-01 -1.154141309152434047e+01 1.474536102239326185e+00 1.000000000000000056e-01
6.099999999999999867e-01 1.222009386959641830e+01 1.488240253753205566e+00 -1.000000000000000056e-01
6.199999999999999956e-01 -1.154031268647983666e+01 1.475014307121349511e+00 1.000000000000000056e-01
6.300000000000000044e-01 1.222111569957939103e+01 1.488713585379275894e+00 -1.000000000000000056e-01
6.400000000000000133e-01 -1.153938343740205852e+01 1.475486987827684393e+00 1.000000000000000056e-01
6.500000000000000222e-01 1.222196618276126401e+01 1.489174271210590650e+00 -1.000000000000000056e-01
6.600000000000000311e-01 -1.153862597683954050e+01 1.475953283519261028e+00 1.000000000000000056e-01
6.700000000000000400e-01 1.222264474130436263e+01 1.489621471330394575e+00 -1.000000000000000056e-01
6.800000000000000488e-01 -1.153804079779264669e+01 1.476412353816137113e+00 1.000000000000000056e-01
6.900000000000000577e-01 1.222315093012689147e+01 1.490054369241534227e+00 -1.000000000000000056e-01
7.000000000000000666e-01 -1.153762826684388365e+01 1.476863380091763656e+00 1.000000000000000056e-01
7.099999999999999645e-01 1.222348442575408889e+01 1.490472173426265812e+00 -1.000000000000000056e-01
7.199999999999999734e-01 -1.153738863373317969e+01 1.477305566785632074e+00 1.000000000000000056e-01
7.299999999999999822e-01 1.222364501818596949e+01 1.490874118850714858e+00 -1.000000000000000056e-01
7.399999999999999911e-01 -1.153732203837578574e+01 1.477738142717195835e+00 1.000000000000000056e-01
7.500000000000000000e-01 1.222363260485414926e+01 1.491259468412503342e+00 -1.000000000000000056e-01
